,well,fitting_protocol,validation_protocol,score,a_a0_a,a_a0_b,b_a1_a,b_a1_b,k_f_a,a_1_a,a_1_b,b_a0_a,b_a0_b,a_a1_a,a_a1_b,k_b_a,b_1_a,b_1_b,g_Kr,RMSE
237,2,hhbrute3gstep,sis,0.029977209824364595,0.023120762286907057,0.011239852868829689,6.885944528416132e-05,0.04178630425063817,0.023927881736037566,0.09085106304746854,0.02338224600391563,0.04884218030514588,0.06391259100182595,0.013570312419510684,0.03785289944384704,0.036598654079960546,0.006500660351210808,0.032683893828044056,0.15238444448600294,0.029977209824364595
238,2,wangbrute3gstep,sis,0.029978556334431545,0.022045635245772584,0.011943086430286728,6.897242144702207e-05,0.0417709405657265,0.023753073871174448,0.09088440038550116,0.023391457518116752,0.0465673985323595,0.06277316204526352,0.013864154041197606,0.038213346412425624,0.03692535856221578,0.0065020679033678044,0.03267777609365721,0.15240141806871382,0.029978556334431545
239,2,sis,sis,0.02997546430105437,0.022446629821567195,0.011789475760148485,6.853869362534099e-05,0.041822464895749846,0.02395290555659792,0.09075110539397357,0.023393104036309013,0.04498311043765763,0.06336511794171946,0.0134486875156887,0.03838935628383379,0.03779784162009563,0.006490843951347495,0.03268303055306546,0.1523998351092317,0.02997546430105437
240,3,spacefill19,sis,0.03002104154185397,0.02222278098696756,0.011513665304786765,6.876734389252627e-05,0.041800042737170355,0.023892509798357706,0.0908293685202906,0.023385257759123833,0.04664380642103492,0.06250337534186486,0.013726479504817401,0.03851187493917107,0.03716333016827067,0.006497559242567201,0.03267400928277852,0.15242588918076744,0.03002104154185397
241,3,staircaseramp1,sis,0.03000923763980906,0.023953911645899714,0.010528669468467474,6.893967546109211e-05,0.04177308142047953,0.023731024094231497,0.09083763285233609,0.02339977732931616,0.050411693101666565,0.06420245958098966,0.013009951039856261,0.03848367562520075,0.034609769823269965,0.006497657724200501,0.03267954114406492,0.1524262068901471,0.03000923763980906
242,3,hhbrute3gstep,sis,0.030011010130652334,0.021854365367183125,0.012087461131729456,6.880205937578848e-05,0.041788396346021266,0.02369155722836676,0.09081672846730644,0.023388045790011042,0.045830579213493615,0.06269531627782213,0.013790612331449827,0.03839160114849936,0.036800723234747236,0.006499258680824376,0.03268004657917763,0.15234857574645774,0.030011010130652334
243,3,wangbrute3gstep,sis,0.03001499279135906,0.022287722889582817,0.011876209492438502,6.902631018089219e-05,0.041766686208255056,0.023786429416538007,0.09076274622776698,0.023395199018122946,0.04727239970592292,0.06293728169357378,0.013863591816376811,0.0379826406971897,0.03687332846247941,0.006489235527142475,0.03268031595256918,0.15241840389999048,0.03001499279135906
244,3,sis,sis,0.030009077744780097,0.02359289364602824,0.01081643663641286,6.892726583582805e-05,0.0417743636220947,0.02384778062110355,0.09084272533874649,0.023394552781268854,0.04982671059223491,0.06404678033357629,0.013127527511103567,0.038309584143669695,0.03503572844246351,0.006498756024857334,0.03268106350545819,0.1524076524030796,0.030009077744780097
245,5,spacefill19,sis,0.03007956017576075,0.02258241699585631,0.01177259757715471,6.879759953180746e-05,0.04179245681012093,0.023600650436170222,0.0908122941759641,0.02339584204611659,0.04645970717789523,0.06329978377591047,0.013635357527913916,0.03841920796390529,0.03695257604942308,0.0064976212712129925,0.03266661464669147,0.15242661398360996,0.03007956017576075
246,5,staircaseramp1,sis,0.030076233540184044,0.022776426443074,0.011007908713996775,6.923220047914297e-05,0.04174277161583193,0.023207161248305047,0.09094633795447629,0.023415895073404924,0.050119827828310426,0.06321693206537297,0.013893388544059271,0.03871601997833276,0.03466998491646249,0.0065044245182763255,0.03265521245109899,0.1524271898652699,0.030076233540184044
247,5,hhbrute3gstep,sis,0.030076669020237905,0.02170771190680694,0.012336115568441013,6.901069444142807e-05,0.04176750423112618,0.023696933324849675,0.0907764691106952,0.023393151777643412,0.04572522748094137,0.06255854990561457,0.014034828021632906,0.03811089913800098,0.03745566226603414,0.0064951109296333106,0.032677391491573525,0.15239405733042702,0.030076669020237905
248,5,wangbrute3gstep,sis,0.03007978856240841,0.0222141267972631,0.011825943955000735,6.898479183175311e-05,0.041769126643812916,0.023783441850031242,0.09083873188294736,0.023393525162699727,0.04764894513197855,0.06261479596219083,0.0137405164400014,0.03815034879846194,0.03630245473240984,0.006496915124960758,0.03268152509651297,0.15239009134318496,0.03007978856240841
249,5,sis,sis,0.030075667365067203,0.022595986469327922,0.011555093053938157,6.894771358472326e-05,0.04177654419972437,0.023798069656303458,0.09083227497859549,0.02340767860670256,0.04757430660139318,0.06325646461463139,0.013598417134011649,0.03830042950509521,0.036429321918588047,0.006496349025489549,0.03267274845413881,0.15241842140532347,0.030075667365067203
250,8,spacefill19,longap,0.03002531513541005,0.021942027906223866,0.011977573102176209,6.883276805668594e-05,0.04179009777283072,0.02368105581291642,0.0908688802046606,0.02339031612300756,0.046269324701809354,0.06260039904735876,0.013975434486603197,0.03829539140928225,0.037122284570620584,0.00649848894787343,0.032677490603503535,0.1524127087785355,0.03002531513541005
251,8,staircaseramp1,longap,0.03005252584308669,0.023272950091595912,0.010768963926648233,6.933408464963987e-05,0.04172895276599983,0.02421875728623719,0.09104128558517897,0.023402150124952507,0.051885200664441515,0.0643673629890819,0.013698636356404132,0.03737998012578685,0.035840894278337025,0.0065112850304857185,0.03266850240587803,0.15242830835453355,0.03005252584308669
252,8,hhbrute3gstep,longap,0.030024754616818927,0.022247344094660913,0.011789755308373388,6.889405723415013e-05,0.04178254666959358,0.023686809920947426,0.09093541257009674,0.02339363490345926,0.04670636045534867,0.06299810114628404,0.013818132514551782,0.03829404103917841,0.036886078874992685,0.0065050327180185274,0.03266869216208603,0.1524167943658664,0.030024754616818927
253,8,wangbrute3gstep,longap,0.03002864522428561,0.022505265898290983,0.011694245416641621,6.900531688488494e-05,0.0417687879812731,0.02381572241637593,0.09083913264921166,0.023380276158817295,0.04759931905800681,0.06328634230275208,0.013755336808100297,0.037979399076138676,0.036778937140277905,0.0064991193870819275,0.03268464550653155,0.1524171584235582,0.03002864522428561
254,8,sis,longap,0.03005949285788293,0.02381669436146151,0.010256988106939414,6.941134841117046e-05,0.041716323940600854,0.023372205554982407,0.09090359726896441,0.02339271881625483,0.052885908430933846,0.06426298666705817,0.013627796456878397,0.03821460881608084,0.03414928695895614,0.006500743400351952,0.03268783734461982,0.15241870486204778,0.03005949285788293
255,7,spacefill19,longap,0.03003561196455805,0.022353697659592095,0.011634045960267047,6.892174218912996e-05,0.04177414039792744,0.02382623987154169,0.09078992282436722,0.023396092717918773,0.04700903898725408,0.06350341872185035,0.01363427393054863,0.03838429774705423,0.03666431364718139,0.006495861099113358,0.032679492226186775,0.15237871431682068,0.03003561196455805
256,7,staircaseramp1,longap,0.030044154020643164,0.02258387522123535,0.011414628326056825,6.883896673600864e-05,0.04178829942870791,0.024395709741365193,0.09086216799743443,0.0234205885982291,0.04758137256409049,0.0635108532818859,0.013600770441984347,0.037907893905994555,0.037711032793052296,0.006500472329724685,0.03266047707694646,0.15240052693396441,0.030044154020643164
257,7,hhbrute3gstep,longap,0.030035425068536716,0.021991228240962033,0.012002872382327097,6.88459339799215e-05,0.04178725346994546,0.023818675653468437,0.09086487166222011,0.023386707651192846,0.046283817273087884,0.06287597246408302,0.013843526472283346,0.03817720253465928,0.037154095045092886,0.006502117196179994,0.03266766714120461,0.15241840125166922,0.030035425068536716
258,7,wangbrute3gstep,longap,0.030037199586987952,0.022792170333275283,0.011540780956215071,6.87460570024083e-05,0.04179233663332898,0.02357699802242141,0.09095204095093502,0.023389261267750882,0.04765624697520402,0.0629896919731501,0.013572298989037421,0.038517034632753536,0.036248458970860986,0.006510041038365337,0.0326709997766441,0.1523595532754276,0.030037199586987952
259,7,sis,longap,0.030035592010747823,0.022471217304382073,0.011183263822350381,6.891413955114134e-05,0.041777630821689164,0.023642508484093074,0.09086807739892112,0.0234041902427558,0.048075048720340165,0.06311626294479082,0.013962796986802755,0.0385621315114352,0.03673687319335056,0.006501712565419357,0.03266496167688728,0.15239171233102564,0.030035592010747823
260,6,spacefill19,longap,0.0299901826790894,0.022546970034275127,0.01145204436080479,6.890087910403154e-05,0.041777119054569475,0.02380254349394833,0.09081179051090589,0.023400872976687557,0.04754994687997879,0.06305268846380566,0.01381169840457839,0.0383124560184555,0.037008122669751564,0.006495684345294061,0.03268057054316098,0.15237414465024554,0.0299901826790894
261,6,staircaseramp1,longap,0.030037409996081135,0.021091636422737894,0.011835774594797548,6.952200142722523e-05,0.04171103674446742,0.023175835705839483,0.09103459749848765,0.023411756706982135,0.04885335875461606,0.06211022204121334,0.01480888567348969,0.038603187722967745,0.03525370113271727,0.006509481576626083,0.03264872066649464,0.1524713983043717,0.030037409996081135
262,6,hhbrute3gstep,longap,0.02999016992525536,0.02246587805678948,0.011613920343645227,6.888490580414939e-05,0.041781257438204315,0.023802088731899426,0.09080133770383196,0.023377582641845623,0.0475200330200585,0.0632525942002005,0.013755328697298784,0.038092495560492275,0.03672198475160006,0.006496147373509194,0.03269178504892964,0.15238881318869613,0.02999016992525536
263,6,wangbrute3gstep,longap,0.02998698771605148,0.022283625044775966,0.01174869729296692,6.88215001291431e-05,0.04179195644577095,0.023760879553790883,0.09084641994066277,0.023376631103642243,0.047179357859703695,0.06330623468220616,0.013795018973652633,0.03814069255529837,0.036819418053885805,0.006500783743622226,0.03268588026664284,0.15240727199036488,0.02998698771605148
264,6,sis,longap,0.030022553925741626,0.021802121395417387,0.011401867207860699,6.939386558665772e-05,0.041725223532732655,0.023016446973929412,0.09096345818094105,0.023410233740116478,0.04961827857707235,0.06244478335541157,0.01441165590923289,0.03881778559781351,0.03454880048948357,0.006504302725768593,0.032650647073949615,0.152465567098612,0.030022553925741626
265,9,spacefill19,longap,0.030012708903522416,0.022559516679398175,0.011625585742071252,6.898015000991515e-05,0.0417673290758092,0.023654896033750986,0.09080767848534779,0.023398571648313597,0.047036637212571196,0.06313574644093138,0.013637701129564549,0.03844589734602382,0.03673140456514382,0.006495601489230017,0.032676092171056256,0.15241645615192204,0.030012708903522416
266,9,staircaseramp1,longap,0.030089995145832712,0.02308966509458476,0.010220977874844247,6.950141157709891e-05,0.04170883453813167,0.022833465421900876,0.09089908830749066,0.023408331837877626,0.05353654718863091,0.06352657879908429,0.014307761982823373,0.03881121920935964,0.03346837104259681,0.0065042074018246505,0.03265827332736954,0.15239300672030245,0.030089995145832712
267,9,hhbrute3gstep,longap,0.030008316097515635,0.022355370928667066,0.011723043464053345,6.887166617985436e-05,0.04178491760262572,0.02383088848045318,0.09082626658375954,0.023392441757504427,0.04689346454732712,0.06318805372841985,0.01391019517234859,0.03813214706783974,0.03756428474631138,0.006497936712592873,0.03267089793710493,0.1524261218302338,0.030008316097515635
268,9,wangbrute3gstep,longap,0.030007295769752508,0.021843108944098293,0.01213749595104497,6.888085481690433e-05,0.04178357029019343,0.023716004804083354,0.090855138396313,0.023387833942899373,0.04663635367068587,0.06272601436319766,0.013982294189218307,0.03807713766802822,0.03696897790853003,0.006504009396775721,0.032666020887299446,0.15239728213657017,0.030007295769752508
269,9,sis,longap,0.030082915735340478,0.02322949104724327,0.01040113146236657,6.95174410036851e-05,0.041708520654454066,0.02319250191372577,0.09092510637976338,0.023412561521945173,0.05385998580258969,0.06386816661569626,0.014180076161877013,0.03816633145223418,0.03387663971292359,0.006507634596460246,0.032646877586398934,0.1523819079991929,0.030082915735340478
270,1,spacefill19,longap,0.03002986415625877,0.021918226092417243,0.012031122692748133,6.893649555196393e-05,0.0417767988859526,0.02375943529615424,0.09081723708734118,0.02338996818381138,0.04635901603666967,0.06255652353686722,0.01393470310905956,0.03820239539854158,0.037175503202613036,0.006497427126304617,0.032673448030476095,0.15241460708119875,0.03002986415625877
271,1,staircaseramp1,longap,0.030043156230177937,0.022936096308823067,0.011117927397816066,6.850792415885257e-05,0.041828733173196166,0.023915741306692037,0.09079297345038446,0.023380469183531493,0.04727745532147226,0.06325274982344402,0.012985808972492604,0.03884076265926239,0.03546589831134236,0.006495958017115011,0.03268927652923472,0.15239398587533956,0.030043156230177937
272,1,hhbrute3gstep,longap,0.03003017525987035,0.022447131783243278,0.011926819277067938,6.878270600116608e-05,0.04179392627932443,0.023627376527382764,0.09076523832753686,0.02338463627563916,0.04632550657154489,0.06304734609533488,0.013602002261227831,0.03837246434965761,0.03669800964420165,0.006493287789423558,0.03268223154496473,0.15240844217142221,0.03003017525987035
273,1,wangbrute3gstep,longap,0.030030941701635595,0.02212670399180721,0.011992897965720445,6.887273468849483e-05,0.04178282887541288,0.023766405961054577,0.09074919019346799,0.023396175104426296,0.04617770457335535,0.0628527117287303,0.013644602463663233,0.038272704088196406,0.03664684829777318,0.006488004935426306,0.032692839848204265,0.1523796496945964,0.030030941701635595
274,1,sis,longap,0.030036502088621197,0.022362447944287434,0.011549948454554464,6.861850679993726e-05,0.04181646814737114,0.024162468275586376,0.09077501779213246,0.023386045430563857,0.0467374252355865,0.06309130600133966,0.013256560371698685,0.03841978959048178,0.03628673056226589,0.006494583295332845,0.03268607691397861,0.15239052720121282,0.030036502088621197
275,4,spacefill19,longap,0.029997853570790628,0.02255107586739074,0.011711759200202657,6.890745420391558e-05,0.04177498362515171,0.023800364466878145,0.0908190330470291,0.02338642339330488,0.047306315988515285,0.06333163477207901,0.013584879010052056,0.03807104192512773,0.03647767115355679,0.006496539948362045,0.03268351193774784,0.1523970369597828,0.029997853570790628
276,4,staircaseramp1,longap,0.030022253744368087,0.021650272846526583,0.012131931554434514,6.9354804680577e-05,0.04172750679664774,0.02367915704981672,0.09074162322183667,0.023386811280326127,0.04761248084127242,0.06321537484603139,0.014712367126381442,0.037380217835205724,0.037913630468605526,0.006490748130639967,0.03267709391049289,0.15237664334826634,0.030022253744368087
277,4,hhbrute3gstep,longap,0.02999721740901302,0.022410479471492453,0.011809785417855302,6.8946931818595e-05,0.04177626852828096,0.023715398361854195,0.09082619045756761,0.023392702672942897,0.046985925991537114,0.06303384140001647,0.013721199424741416,0.03817132511408294,0.03671798505233518,0.00649545775521303,0.03267488681039455,0.15243867773925646,0.02999721740901302
278,4,wangbrute3gstep,longap,0.029998565991114733,0.021946843351963598,0.012007725350130583,6.885861870505564e-05,0.04178287636077224,0.023693426468324338,0.09082372669718826,0.023397123719301305,0.046052176057880645,0.0630278457409353,0.013777204739714834,0.038301813917665004,0.03679970373970221,0.006498411039825688,0.032677705366830304,0.1523707883432723,0.029998565991114733
279,4,sis,longap,0.03000370571088306,0.022274737911549367,0.01129378067925889,6.908069152327767e-05,0.041755442743334564,0.0236992429911427,0.09083080482149673,0.02340593408668488,0.04831383710660214,0.06341139652601055,0.014267486865040906,0.038133586772623976,0.03722132449799407,0.006499045329587361,0.03267256767866776,0.15233829420706912,0.03000370571088306
280,0,spacefill19,longap,0.029978220263155716,0.022651643871629847,0.01166015565998584,6.88458653479055e-05,0.04178271128136217,0.023700970747314087,0.09081179633784599,0.02339205516769578,0.04695591649711835,0.06385496657153998,0.013643093279295297,0.03823007433091776,0.0368481222323966,0.0064929225788583934,0.032702839465004546,0.15237836811132735,0.029978220263155716
281,0,staircaseramp1,longap,0.02998527897627509,0.022207493799691506,0.012859219340007676,6.874999948876453e-05,0.041791471480597996,0.0242893556460578,0.09063177591688246,0.023378507064991696,0.0446758167600596,0.0630093072353454,0.0133551545018267,0.03744269232376807,0.03811017116471233,0.00648779117449861,0.03270353766020527,0.15231697806327776,0.02998527897627509
282,0,hhbrute3gstep,longap,0.029976100216872806,0.023102657971444458,0.011176385089493705,6.890805840059095e-05,0.04177669457122461,0.023752039837910598,0.09087136053198823,0.023395142943913,0.048409748946079315,0.06349142507509589,0.013500917321513537,0.038321443013877785,0.03628766091981984,0.006502152389066976,0.03267903994214492,0.15238818110534158,0.029976100216872806
283,0,wangbrute3gstep,longap,0.029977604988780777,0.02220857091833546,0.011987274114243794,6.906192700934739e-05,0.04175974980749988,0.023783630634049837,0.09083823489906666,0.02340061634180082,0.04647998217313051,0.06273976528040612,0.013777353628130318,0.038075497772565414,0.03697627202495774,0.00649611885747468,0.03268568477388702,0.15238449798409412,0.029977604988780777
284,0,sis,longap,0.02997743774654977,0.02217622879138947,0.012560014506465671,6.891319236032673e-05,0.041771951830291094,0.023894265876556436,0.0907541048710454,0.02337727308263118,0.04587274539682726,0.06289845071107146,0.013647654711841244,0.037702930321168955,0.03728853585772441,0.006496250595741265,0.03269980392888596,0.15232118177056936,0.02997743774654977
285,2,spacefill19,longap,0.03004565608985998,0.02229082345869118,0.011786959369787768,6.91030986837853e-05,0.04175397326410112,0.0238245992140556,0.09081848585178433,0.023389317559657362,0.04683018491242808,0.06337225120868004,0.01369095623742238,0.03808966440450063,0.03661775188960512,0.006498033712740359,0.03267879836757203,0.1523936926545809,0.03004565608985998
286,2,staircaseramp1,longap,0.030071269971584564,0.022210368793428442,0.012125528032554858,6.84815301572772e-05,0.041832213786650106,0.024853605923241946,0.09083856444923563,0.023403065916257338,0.04459469494503649,0.06365991169829902,0.013362559037035633,0.03759508107902074,0.03927581034214658,0.006497022076661845,0.03266998248346004,0.15241387465374268,0.030071269971584564
287,2,hhbrute3gstep,longap,0.030044559900862272,0.023120762286907057,0.011239852868829689,6.885944528416132e-05,0.04178630425063817,0.023927881736037566,0.09085106304746854,0.02338224600391563,0.04884218030514588,0.06391259100182595,0.013570312419510684,0.03785289944384704,0.036598654079960546,0.006500660351210808,0.032683893828044056,0.15238444448600294,0.030044559900862272
288,2,wangbrute3gstep,longap,0.030045338086381997,0.022045635245772584,0.011943086430286728,6.897242144702207e-05,0.0417709405657265,0.023753073871174448,0.09088440038550116,0.023391457518116752,0.0465673985323595,0.06277316204526352,0.013864154041197606,0.038213346412425624,0.03692535856221578,0.0065020679033678044,0.03267777609365721,0.15240141806871382,0.030045338086381997
289,2,sis,longap,0.03006017455829384,0.022446629821567195,0.011789475760148485,6.853869362534099e-05,0.041822464895749846,0.02395290555659792,0.09075110539397357,0.023393104036309013,0.04498311043765763,0.06336511794171946,0.0134486875156887,0.03838935628383379,0.03779784162009563,0.006490843951347495,0.03268303055306546,0.1523998351092317,0.03006017455829384
290,3,spacefill19,longap,0.030011472774528196,0.02222278098696756,0.011513665304786765,6.876734389252627e-05,0.041800042737170355,0.023892509798357706,0.0908293685202906,0.023385257759123833,0.04664380642103492,0.06250337534186486,0.013726479504817401,0.03851187493917107,0.03716333016827067,0.006497559242567201,0.03267400928277852,0.15242588918076744,0.030011472774528196
291,3,staircaseramp1,longap,0.02999928308176211,0.023953911645899714,0.010528669468467474,6.893967546109211e-05,0.04177308142047953,0.023731024094231497,0.09083763285233609,0.02339977732931616,0.050411693101666565,0.06420245958098966,0.013009951039856261,0.03848367562520075,0.034609769823269965,0.006497657724200501,0.03267954114406492,0.1524262068901471,0.02999928308176211
292,3,hhbrute3gstep,longap,0.02999749976831348,0.021854365367183125,0.012087461131729456,6.880205937578848e-05,0.041788396346021266,0.02369155722836676,0.09081672846730644,0.023388045790011042,0.045830579213493615,0.06269531627782213,0.013790612331449827,0.03839160114849936,0.036800723234747236,0.006499258680824376,0.03268004657917763,0.15234857574645774,0.02999749976831348
293,3,wangbrute3gstep,longap,0.02999570155397701,0.022287722889582817,0.011876209492438502,6.902631018089219e-05,0.041766686208255056,0.023786429416538007,0.09076274622776698,0.023395199018122946,0.04727239970592292,0.06293728169357378,0.013863591816376811,0.0379826406971897,0.03687332846247941,0.006489235527142475,0.03268031595256918,0.15241840389999048,0.02999570155397701
294,3,sis,longap,0.029998414382224052,0.02359289364602824,0.01081643663641286,6.892726583582805e-05,0.0417743636220947,0.02384778062110355,0.09084272533874649,0.023394552781268854,0.04982671059223491,0.06404678033357629,0.013127527511103567,0.038309584143669695,0.03503572844246351,0.006498756024857334,0.03268106350545819,0.1524076524030796,0.029998414382224052
295,5,spacefill19,longap,0.03001137316654653,0.02258241699585631,0.01177259757715471,6.879759953180746e-05,0.04179245681012093,0.023600650436170222,0.0908122941759641,0.02339584204611659,0.04645970717789523,0.06329978377591047,0.013635357527913916,0.03841920796390529,0.03695257604942308,0.0064976212712129925,0.03266661464669147,0.15242661398360996,0.03001137316654653
296,5,staircaseramp1,longap,0.03002666526227038,0.022776426443074,0.011007908713996775,6.923220047914297e-05,0.04174277161583193,0.023207161248305047,0.09094633795447629,0.023415895073404924,0.050119827828310426,0.06321693206537297,0.013893388544059271,0.03871601997833276,0.03466998491646249,0.0065044245182763255,0.03265521245109899,0.1524271898652699,0.03002666526227038
297,5,hhbrute3gstep,longap,0.030009433923691885,0.02170771190680694,0.012336115568441013,6.901069444142807e-05,0.04176750423112618,0.023696933324849675,0.0907764691106952,0.023393151777643412,0.04572522748094137,0.06255854990561457,0.014034828021632906,0.03811089913800098,0.03745566226603414,0.0064951109296333106,0.032677391491573525,0.15239405733042702,0.030009433923691885
298,5,wangbrute3gstep,longap,0.03001161193575505,0.0222141267972631,0.011825943955000735,6.898479183175311e-05,0.041769126643812916,0.023783441850031242,0.09083873188294736,0.023393525162699727,0.04764894513197855,0.06261479596219083,0.0137405164400014,0.03815034879846194,0.03630245473240984,0.006496915124960758,0.03268152509651297,0.15239009134318496,0.03001161193575505
299,5,sis,longap,0.030009740756391946,0.022595986469327922,0.011555093053938157,6.894771358472326e-05,0.04177654419972437,0.023798069656303458,0.09083227497859549,0.02340767860670256,0.04757430660139318,0.06325646461463139,0.013598417134011649,0.03830042950509521,0.036429321918588047,0.006496349025489549,0.03267274845413881,0.15241842140532347,0.030009740756391946
