,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
3976,6,8,hhbrute3gstep,wangbrute3gstep,0.08110446555478931,0.07531636629884858,0.00022760293589676596,0.06635545248019174,2.901297652601015e-05,0.060256237874455866,0.09263535870714285,0.010701288316750969,0.0016039384732339,0.02566542398751124,0.5126104547386644,0.08110446555478931
3977,6,8,hhbrute3gstep,wangbrute3gstep,0.08439305297695959,0.07884399159944333,0.0002280458795445814,0.06597438737624277,2.87553145971017e-05,0.060599626107826564,0.09363835528508285,0.010786127151498154,0.0013613972780873323,0.025361292525016944,0.6096,0.08439305297695959
3978,6,8,wangbrute3gstep,wangbrute3gstep,0.23656572693742395,0.23459774436356046,4.7483328366120427e-05,0.1037946156389635,9.277603719175937e-06,0.05816707939759613,0.050889263929344286,0.013157350270029648,0.010407436451328949,0.05759040213291409,0.0381,0.23656572693742395
3979,6,8,wangbrute3gstep,wangbrute3gstep,0.20741456448323525,0.20518335658117712,5.116212482376151e-05,0.10221592068490629,1.3935055305220684e-05,0.0555304718755562,0.057300941344691964,0.012167651343779175,0.011441061665825598,0.046800857528327584,0.045308791081603676,0.20741456448323525
3980,6,8,wangbrute3gstep,wangbrute3gstep,0.17762813430305535,0.17502887471025155,5.465393354641303e-05,0.10126765138799776,1.7898389727582787e-05,0.05425013771042729,0.06432177325097359,0.011221433512512556,0.010602990050031132,0.042701420957605526,0.05388153672641493,0.17762813430305535
3981,6,8,wangbrute3gstep,wangbrute3gstep,0.14718212969359445,0.1440436378110747,5.988789185188438e-05,0.09961406752973204,2.1427217825943352e-05,0.05361371228172739,0.07096557892915877,0.010477419897462112,0.00954770307228594,0.040231180441132136,0.06407630684233305,0.14718212969359445
3982,6,8,wangbrute3gstep,wangbrute3gstep,0.11648182987452704,0.1124986114411205,6.914257356663555e-05,0.09665330829971376,2.4734387010827964e-05,0.053343180906308865,0.07674434387903502,0.009946961651494309,0.008517701445123904,0.03833761291827789,0.0762,0.11648182987452704
3983,6,8,wangbrute3gstep,wangbrute3gstep,0.0865585042907638,0.08112959386951578,8.687874185178357e-05,0.09171805737200878,2.7859382668184885e-05,0.053337051744493984,0.0813176067835609,0.009572221220586291,0.0075701893261987474,0.03660979476493712,0.09061758216320735,0.0865585042907638
3984,6,8,wangbrute3gstep,wangbrute3gstep,0.05932894352137782,0.051103338403008305,0.00012072861535816865,0.08444467975970738,3.0663406730016875e-05,0.05356793223578102,0.08451469435745328,0.009263632639783637,0.006709132352461334,0.03491101165415744,0.10776307345282986,0.05932894352137782
3985,6,8,wangbrute3gstep,wangbrute3gstep,0.03831658531433405,0.023711278415892816,0.00017193197499437856,0.0763889311875571,3.298672017754519e-05,0.053990651033741455,0.08639115902257585,0.009024307217977352,0.005910133777809211,0.03321874372947221,0.1281526136846661,0.03831658531433405
3986,6,8,wangbrute3gstep,wangbrute3gstep,0.030058829202732035,0.00021596769864942617,0.00022630110658714302,0.06986738734794333,3.4464928217653626e-05,0.05460428675654982,0.08738089145605264,0.008914532271096417,0.00515829272945531,0.03156825147128493,0.1524,0.030058829202732035
3987,6,8,wangbrute3gstep,wangbrute3gstep,0.03575273934439304,0.01940634988183106,0.00027127118298309597,0.06543296330830613,3.496122418880488e-05,0.05537440324928041,0.08790657656215804,0.008970115236152054,0.004449295438253339,0.030045152951100003,0.1812351643264147,0.03575273934439304
3988,6,8,wangbrute3gstep,wangbrute3gstep,0.045746489358363826,0.034526072708874436,0.00030439632184859814,0.06259495499156696,3.481492230941369e-05,0.05618780135497062,0.08834133081871179,0.009161498964334831,0.0037997369071463066,0.028736893072534703,0.21552614690565972,0.045746489358363826
3989,6,8,wangbrute3gstep,wangbrute3gstep,0.054901697480704746,0.045975981868726805,0.00032803601959039585,0.06076125284145134,3.445558239648043e-05,0.05693573100025322,0.08897561842797014,0.009415180144302012,0.00323018097078492,0.02767301009425575,0.2563052273693322,0.054901697480704746
3990,6,8,wangbrute3gstep,wangbrute3gstep,0.062306223324016856,0.05460417687424407,0.0003451300501556602,0.059509727660154006,3.409727940539867e-05,0.05757469002551654,0.08992809491843942,0.00966533493421245,0.002745881413647071,0.02682718919634438,0.3048,0.062306223324016856
3991,6,8,wangbrute3gstep,wangbrute3gstep,0.06814392808867259,0.06118004642494124,0.0003578064073288506,0.0585955681990218,3.380188035502339e-05,0.058104050289514965,0.09115456269984465,0.009880287021851347,0.002337944003862757,0.026154721701689868,0.3624703286528294,0.06814392808867259
3992,6,8,wangbrute3gstep,wangbrute3gstep,0.07276251137949337,0.06628454614599377,0.00036743014122983574,0.057891155928362206,3.356097334428966e-05,0.05854073399578996,0.0925744987499987,0.010050245138007346,0.0019942919388379497,0.02561266972819317,0.43105229381131943,0.07276251137949337
3993,6,8,wangbrute3gstep,wangbrute3gstep,0.07646087008781573,0.07032362974967625,0.00037485403475386584,0.05732933244590626,3.336201519400229e-05,0.058902105098694583,0.09408781772566104,0.010183239220267218,0.0017029139646842525,0.02516872829329548,0.5126104547386644,0.07646087008781573
3994,6,8,wangbrute3gstep,wangbrute3gstep,0.07946154479112111,0.073574549198407,0.0003806418223576033,0.056871379578068836,3.317965646284352e-05,0.059205216933798994,0.09562767137961455,0.010284287707437695,0.001454784118258136,0.024798820651690593,0.6096,0.07946154479112111
3995,7,8,staircaseramp1,wangbrute3gstep,0.2526576686748571,0.2509025725907943,0.00019461914914934995,0.09348832008760476,1.687258595478772e-05,0.05295510367568139,0.07923551706704399,0.01754235098042031,0.022893952149434404,0.03620869462190449,0.0381,0.2526576686748571
3996,7,8,staircaseramp1,wangbrute3gstep,0.22310395118432233,0.22110380592710394,0.00019918672321408631,0.09269247666706738,2.30041691516957e-05,0.051292645865105624,0.08041705034173273,0.015220465692260897,0.018491705851421937,0.0364853533263558,0.045308791081603676,0.22310395118432233
3997,7,8,staircaseramp1,wangbrute3gstep,0.19398164433640377,0.19166762243867755,0.0002031159244736399,0.09155752472136132,2.8329728915217657e-05,0.050505687136243954,0.08188075500918322,0.013588643839156771,0.01516210114782473,0.03630308200828929,0.05388153672641493,0.19398164433640377
3998,7,8,staircaseramp1,wangbrute3gstep,0.16510278751147842,0.16236832442656965,0.00020701663405172776,0.08992118923785407,3.2556764946774e-05,0.05032680063902857,0.08332731899360861,0.012341151997858967,0.012540904094230391,0.03589424243874664,0.06407630684233305,0.16510278751147842
3999,7,8,staircaseramp1,wangbrute3gstep,0.13619328611320008,0.13285695369724895,0.00021139844558739837,0.0875664278380273,3.551224851143129e-05,0.050611576705947944,0.08447473691620114,0.0113493362690421,0.010411344140395119,0.035327971993754696,0.0762,0.13619328611320008
4000,7,8,staircaseramp1,wangbrute3gstep,0.10675615978124893,0.10245901613990037,0.0002163616525309718,0.08426623931972432,3.709215311586625e-05,0.05127104746124661,0.08527652120171396,0.010537468684466422,0.008664222261102085,0.034613738967431286,0.09061758216320735,0.10675615978124893
4001,7,8,staircaseramp1,wangbrute3gstep,0.07623102048290935,0.07008101608485978,0.00022140740654267996,0.07990954334081252,3.726849761301596e-05,0.052232134238285384,0.08580738744850501,0.00986782248935837,0.007231612227733514,0.0337316439262309,0.10776307345282986,0.07623102048290935
4002,7,8,staircaseramp1,wangbrute3gstep,0.04633908241574523,0.03531304649681354,0.00022501945845283212,0.0748612735806435,3.6236334120514015e-05,0.05338984700633274,0.08650788585094493,0.009348671138986488,0.006083262803925533,0.0326730093022201,0.1281526136846661,0.04633908241574523
4003,7,8,staircaseramp1,wangbrute3gstep,0.030024559381377148,0.0008971681197156039,0.0002258586812361896,0.06991282834999797,3.4490778825867625e-05,0.05460003903934244,0.08780475690626333,0.008992110607873144,0.005178722566197251,0.03151207476219286,0.1524,0.030024559381377148
4004,7,8,staircaseramp1,wangbrute3gstep,0.04431902380991148,0.03260847848974616,0.00022410823926433959,0.06570963632491546,3.2606321433579114e-05,0.055735731630968864,0.08968336533664538,0.008778204712914479,0.004453579093747145,0.0303815377135064,0.1812351643264147,0.04431902380991148
4005,7,8,staircaseramp1,wangbrute3gstep,0.06701499016963634,0.05991920206921435,0.00022098929837112007,0.06246753479369558,3.092103765982131e-05,0.05674311793494172,0.09177688633478329,0.008672377001268973,0.0038450374948910213,0.02937068611242726,0.21552614690565972,0.06701499016963634
4006,7,8,staircaseramp1,wangbrute3gstep,0.08672962963859358,0.0813748744217604,0.0002176416755718843,0.060097885038478245,2.953402253101678e-05,0.05761928474741075,0.09377741008957449,0.008646297000074866,0.003315902252190161,0.0285028862849183,0.2563052273693322,0.08672962963859358
4007,7,8,staircaseramp1,wangbrute3gstep,0.10218222513117704,0.09768227807875009,0.00021467218635341936,0.05839413363076997,2.8435485755996118e-05,0.05837329269883237,0.09553419245012176,0.008668614379225923,0.0028495371239550932,0.027775315247062993,0.3048,0.10218222513117704
4008,7,8,staircaseramp1,wangbrute3gstep,0.11398605929238924,0.10997406621235588,0.0002122087312626657,0.057159698376820896,2.757712757094302e-05,0.059016251812599584,0.09691165167207012,0.008699015794988649,0.0024366355949942725,0.027188441914071382,0.3624703286528294,0.11398605929238924
4009,7,8,staircaseramp1,wangbrute3gstep,0.12312593765708615,0.11942486096140659,0.00021018250762752324,0.056228894188462775,2.6905305637132615e-05,0.05955845439344224,0.0979560624855288,0.00871542363870397,0.002075001531663461,0.026727221643781385,0.43105229381131943,0.12312593765708615
4010,7,8,staircaseramp1,wangbrute3gstep,0.1303674848663549,0.1268807327067127,0.00020852859758694556,0.05549218659693697,2.6379359985896526e-05,0.060012881371697926,0.09868578697729075,0.008706223125894445,0.0017606621373927403,0.026377529282670415,0.5126104547386644,0.1303674848663549
4011,7,8,staircaseramp1,wangbrute3gstep,0.1361755181090782,0.13284376723530755,0.00020714222708610963,0.054903321136024176,2.595310882585247e-05,0.06039620256142475,0.09923626520037775,0.008680683435540357,0.0014907942297395197,0.026108726044499424,0.6096,0.1361755181090782
4012,7,8,sis,wangbrute3gstep,0.254580258267546,0.2528367364691179,0.0002445504813963723,0.09704453825059846,1.920117184973508e-05,0.05187470666556986,0.05488425595062459,0.010304648128120845,0.012934048067441006,0.04577802794005358,0.0381,0.254580258267546
4013,7,8,sis,wangbrute3gstep,0.22598076786697105,0.22400640506518235,0.00024913322534755633,0.09464715389637575,2.4413926023380438e-05,0.05080390093169559,0.059802033930127244,0.009957012007808522,0.011408886612350467,0.043352244087132376,0.045308791081603676,0.22598076786697105
4014,7,8,sis,wangbrute3gstep,0.1965539835928293,0.19427322735703811,0.00025125332274931274,0.09180024273120245,2.8708223088660982e-05,0.05041627988531477,0.06503178123471776,0.009630045210250278,0.010176873380891183,0.04123094446641538,0.05388153672641493,0.1965539835928293
4015,7,8,sis,wangbrute3gstep,0.16587548349448947,0.1631598155002152,0.0002510086016326166,0.08845948637788899,3.1992888317300186e-05,0.050499765438028386,0.07034250276789823,0.009309891729744274,0.009137769278579037,0.03938095233794509,0.06407630684233305,0.16587548349448947
4016,7,8,sis,wangbrute3gstep,0.1338650458011588,0.1304786492022415,0.0002482320222468604,0.08476458675550033,3.430921196628459e-05,0.05091400918685797,0.07538193814660424,0.009034929496939775,0.00822098185331617,0.0377210176217952,0.0762,0.1338650458011588
4017,7,8,sis,wangbrute3gstep,0.10121728429780152,0.09668728430354256,0.0002432917829272858,0.08095162693998033,3.566082428997093e-05,0.05158516069385239,0.07978592142171753,0.008849814343711526,0.0073809363347188215,0.036155030767551055,0.09061758216320735,0.10121728429780152
4018,7,8,sis,wangbrute3gstep,0.06962570730525866,0.06284873941275818,0.00023729308818000173,0.07716311892045151,3.605347833481427e-05,0.05246293897293145,0.08329545809775313,0.008769361959916068,0.006594413764554106,0.0346183317022293,0.10776307345282986,0.06962570730525866
4019,7,8,sis,wangbrute3gstep,0.04257339863987447,0.030221430664702967,0.00023132948602534994,0.07344980985750381,3.5586749524090404e-05,0.053491458066179574,0.08575758452387898,0.008800790546457892,0.005849563751315325,0.03308018551874456,0.1281526136846661,0.04257339863987447
4020,7,8,sis,wangbrute3gstep,0.030013879394694788,0.0002912979074730852,0.00022580932993396412,0.06989689490524474,3.4540157246881855e-05,0.05458144162038121,0.08725208475179672,0.008922427900266388,0.005149638542877289,0.03157830965762719,0.1524,0.030013879394694788
4021,7,8,sis,wangbrute3gstep,0.04043806534579742,0.02707125865289052,0.00022060016685585335,0.06670182283726456,3.329591112077883e-05,0.055630041796971695,0.0880562223844314,0.00909926530044225,0.004502604119034216,0.030187226657930034,0.1812351643264147,0.04043806534579742
4022,7,8,sis,wangbrute3gstep,0.058173056376083485,0.04980346409737997,0.00021560805070352265,0.06406737445048845,3.211909321154174e-05,0.056574147549286864,0.08853684701973477,0.009285761212756363,0.003915058447969299,0.028970375714195785,0.21552614690565972,0.058173056376083485
4023,7,8,sis,wangbrute3gstep,0.07437498147589526,0.06802258769558282,0.0002110130164434087,0.06203021992203865,3.112080912474396e-05,0.05739379380980605,0.08895384196969021,0.009447597662258578,0.0033890662397653066,0.027951879551940575,0.2563052273693322,0.07437498147589526
4024,7,8,sis,wangbrute3gstep,0.08760786726300133,0.08228099897108429,0.00020698401941767126,0.06047799637116297,3.0316853645430604e-05,0.058089448179625615,0.08937415291430668,0.009571157654633412,0.0029221689400198746,0.027121099585893947,0.3048,0.08760786726300133
4025,7,8,sis,wangbrute3gstep,0.09815211605912338,0.09342777566333914,0.00020353184456317833,0.059280921029152785,2.9670330936033005e-05,0.058676033330760304,0.0898379225075746,0.00964818162629039,0.002512191882811136,0.02645650547312577,0.3624703286528294,0.09815211605912338
4026,7,8,sis,wangbrute3gstep,0.10665744112950203,0.10232671260226157,0.0002005746009130012,0.058316982175467554,2.9162860293371737e-05,0.05916411805497237,0.09029541517735323,0.009687423714273436,0.0021541732478829686,0.025928834842526047,0.43105229381131943,0.10665744112950203
4027,7,8,sis,wangbrute3gstep,0.11357998566063571,0.10952390434424554,0.0001980396706954602,0.057528635155929465,2.8750529595335784e-05,0.05957295675754588,0.09076307199716124,0.009695108929597157,0.001843597059135692,0.025509860685709145,0.5126104547386644,0.11357998566063571
4028,7,8,sis,wangbrute3gstep,0.11924052289818313,0.11538439503914866,0.00019594021966251086,0.05687211593776804,2.8416388828833325e-05,0.0599148364387711,0.09121254792789707,0.009683055843192644,0.001574490246834888,0.025175614780751997,0.6096,0.11924052289818313
4029,7,8,spacefill19,wangbrute3gstep,0.245027141327149,0.24320521591545216,9.071807876478616e-05,0.1030075265366789,1.1864812855887433e-05,0.0553424645330528,0.05042802757205341,0.010355430130851632,0.009753211988602782,0.050864002977217326,0.0381,0.245027141327149
4030,7,8,spacefill19,wangbrute3gstep,0.21498317369969713,0.21289570130107016,0.00012016108242593059,0.09578832851123692,1.7810142669564514e-05,0.05282637100090947,0.054766510760797846,0.010141274282762245,0.008823365070781594,0.04762148468644481,0.045308791081603676,0.21498317369969713
4031,7,8,spacefill19,wangbrute3gstep,0.18451199455523273,0.1820664599245415,0.00015151267189925568,0.08930856889636589,2.4611850110923844e-05,0.051057100076038545,0.05911184826653684,0.009991767526984996,0.008040564802370271,0.04489619619594027,0.05388153672641493,0.18451199455523273
4032,7,8,spacefill19,wangbrute3gstep,0.15340147082248773,0.15044196124840592,0.00017669187278937366,0.0840528164636339,3.109238783548919e-05,0.050099252503519764,0.0635439804832017,0.009863671934580511,0.007381291569495246,0.04252392134430195,0.06407630684233305,0.15340147082248773
4033,7,8,spacefill19,wangbrute3gstep,0.12199436186013922,0.1182425299741937,0.00019657594194967502,0.07954149364372089,3.619021297738203e-05,0.04988250425537665,0.06813710080080283,0.009727228129379853,0.0068327046997200295,0.040340616312511235,0.0762,0.12199436186013922
4034,7,8,spacefill19,wangbrute3gstep,0.09116779995733548,0.08607491348000165,0.00021160969335764804,0.0757346740101683,3.9171266228300407e-05,0.05031423873918724,0.07293550843464658,0.009558044726231917,0.006375485134539404,0.038210629582016646,0.09061758216320735,0.09116779995733548
4035,7,8,spacefill19,wangbrute3gstep,0.06253044331296571,0.054835999673587106,0.00022119485216876318,0.0728147272752262,3.965959821418808e-05,0.05132076165428613,0.07794477846650973,0.0093399188445973,0.005982640044783688,0.03602810161748896,0.10776307345282986,0.06253044331296571
4036,7,8,spacefill19,wangbrute3gstep,0.039536315771263604,0.025705123691245457,0.00022553580480984758,0.07088974455234022,3.782479274072643e-05,0.05280754740261058,0.08290832815733082,0.0091022567195771,0.005596177762503644,0.03377992262716236,0.1281526136846661,0.039536315771263604
4037,7,8,spacefill19,wangbrute3gstep,0.030011820444201382,0.00013786568105930513,0.00022598366746805193,0.06991586688755515,3.4494370061084897e-05,0.054598438978439696,0.08731331065776574,0.008913917551069078,0.005148802823391086,0.031578749906698976,0.1524,0.030011820444201382
4038,7,8,spacefill19,wangbrute3gstep,0.03675895933155231,0.021278178895385625,0.00022494588039352015,0.06962755742287732,3.0954570041439035e-05,0.056402139728982274,0.09063406694769438,0.008839730237242684,0.004612948733174341,0.029604851907308345,0.1812351643264147,0.03675895933155231
4039,7,8,spacefill19,wangbrute3gstep,0.04831636529494943,0.037925396894447926,0.0002244474292632258,0.06965846516382349,2.812258651473328e-05,0.05795407022090336,0.09277566459178527,0.008870711112779577,0.004028402091759123,0.02798472087719528,0.21552614690565972,0.04831636529494943
4040,7,8,spacefill19,wangbrute3gstep,0.058791778752843166,0.05062104268231689,0.00022511118563039846,0.06975713856359957,2.617865833111364e-05,0.05915888167461935,0.09408037112831139,0.008944583481448958,0.003458581182077966,0.026730381466629236,0.2563052273693322,0.058791778752843166
4041,7,8,spacefill19,wangbrute3gstep,0.06733731377883626,0.060350777069566486,0.00022661681439883856,0.06982983468761159,2.4891374802023035e-05,0.06006670475964785,0.09492637355928751,0.009011566997988564,0.002942171241535682,0.025782061719891697,0.3048,0.06733731377883626
4042,7,8,spacefill19,wangbrute3gstep,0.07422861744042467,0.06796632449495535,0.0002284218264521149,0.06987393529212364,2.4033479675467646e-05,0.06074926442048339,0.0955639263281758,0.009052408788585103,0.002492352917747157,0.025062571306938508,0.3624703286528294,0.07422861744042467
4043,7,8,spacefill19,wangbrute3gstep,0.07985576991446003,0.07408024621424646,0.00023025903076225648,0.06989870492115596,2.342471306150019e-05,0.061278016676367966,0.09610594468269887,0.009067937837504364,0.002106960504315314,0.024510611172879452,0.43105229381131943,0.07985576991446003
4044,7,8,spacefill19,wangbrute3gstep,0.08452384831939848,0.07909759053910174,0.00023181256931785978,0.06992312768218717,2.2975405149437683e-05,0.061694096378135894,0.09658421910831251,0.009064640127457552,0.001779228775174043,0.024080022782473374,0.5126104547386644,0.08452384831939848
4045,7,8,spacefill19,wangbrute3gstep,0.08843133048477841,0.08326632765270092,0.00023321935012962305,0.06993498249786738,2.263221570307103e-05,0.062027298110731426,0.09701799596533385,0.009049968535578434,0.0015015849627361762,0.023740117479880266,0.6096,0.08843133048477841
4046,7,8,hhbrute3gstep,wangbrute3gstep,0.24725846814354704,0.24545290374466894,0.00017949058167073385,0.0913837226135927,2.996867392216882e-05,0.047902827307174725,0.04948423587613518,0.014615496277412668,0.015059610943278318,0.044491482381879326,0.0381,0.24725846814354704
4047,7,8,hhbrute3gstep,wangbrute3gstep,0.21604829596818906,0.21396946373810008,0.00019071039439313276,0.08628874278296132,3.303647394147135e-05,0.04790251858662576,0.05625206079695779,0.012831510471077457,0.013492635315327376,0.04124989994030205,0.045308791081603676,0.21604829596818906
4048,7,8,hhbrute3gstep,wangbrute3gstep,0.18498277746023672,0.18254228121714797,0.00020168053637787523,0.08222484755461863,3.482106643787138e-05,0.04835847965177911,0.06322288497123789,0.011323542357250081,0.012013415606964355,0.039321708810990855,0.05388153672641493,0.18498277746023672
4049,7,8,hhbrute3gstep,wangbrute3gstep,0.1537052478646625,0.15075214783913554,0.00021072714907058367,0.07897589621312598,3.5917832138428105e-05,0.049059103716525276,0.0696882100267093,0.010199640289580527,0.010605386041059086,0.03797876156058202,0.06407630684233305,0.1537052478646625
4050,7,8,hhbrute3gstep,wangbrute3gstep,0.12226365479604828,0.11852329717004224,0.00021740558246314808,0.0763475312862478,3.654614651179484e-05,0.04992458817660181,0.07526747672969229,0.00943456470490063,0.009280541562267446,0.03685721929047205,0.0762,0.12226365479604828
4051,7,8,hhbrute3gstep,wangbrute3gstep,0.09132652174197323,0.08624933319097233,0.00022177260055888576,0.07419781980379557,3.6751163578525556e-05,0.050924164597378786,0.07976953899385379,0.008978873427951076,0.008062121021236707,0.03573628629912294,0.09061758216320735,0.09132652174197323
4052,7,8,hhbrute3gstep,wangbrute3gstep,0.06250769628724998,0.054820642162588605,0.00022428585611045744,0.0724276794049516,3.647823175617033e-05,0.05205284039632971,0.08318213895587026,0.008770588803204101,0.006968107518378061,0.03449436084644375,0.10776307345282986,0.06250769628724998
4053,7,8,hhbrute3gstep,wangbrute3gstep,0.03944187457324672,0.025574927509131512,0.00022554577145790313,0.0709931208529128,3.568753765429263e-05,0.05329741508490951,0.0856032510804916,0.008758860227384912,0.005999565626663961,0.03309321414941883,0.1281526136846661,0.03944187457324672
4054,7,8,hhbrute3gstep,wangbrute3gstep,0.030013413536042696,0.000211508192204763,0.00022613533508671825,0.06988369135211465,3.4476838109297424e-05,0.05460550265254692,0.08716177705284876,0.008914951976746332,0.005139031781351282,0.031595094597411305,0.1524,0.030013413536042696
4055,7,8,hhbrute3gstep,wangbrute3gstep,0.036584642905426505,0.020945672058793708,0.000226421715942586,0.06907578590100637,3.312183571539695e-05,0.05587593201322457,0.08805378880707831,0.00920572509917991,0.004370872395979618,0.030148753829143657,0.1812351643264147,0.036584642905426505
4056,7,8,hhbrute3gstep,wangbrute3gstep,0.04773353069831881,0.03714593261500818,0.00022657722899722634,0.0684860830502616,3.190874355527217e-05,0.057006806602199304,0.08860487482966495,0.00956321952302911,0.0036959754788568858,0.02889767701339105,0.21552614690565972,0.04773353069831881
4057,7,8,hhbrute3gstep,wangbrute3gstep,0.057727105196685426,0.049342802999936757,0.0002267009087457687,0.06800562085151632,3.0958927210484184e-05,0.057951935535516225,0.08913558171935597,0.009908223092473,0.0031190206923055737,0.027896100222295824,0.2563052273693322,0.057727105196685426
4058,7,8,hhbrute3gstep,wangbrute3gstep,0.06573243442212143,0.058514282982196804,0.0002268750981180018,0.06756691069707889,3.0252577800238537e-05,0.05872044612502116,0.0897919511184949,0.01019455187932314,0.002633877729027664,0.02712180664740008,0.3048,0.06573243442212143
4059,7,8,hhbrute3gstep,wangbrute3gstep,0.07203343798609131,0.0655193251097034,0.00022711897567714552,0.06713967584255055,2.9725308771158653e-05,0.059342558258599104,0.09060365765195509,0.010414137119788381,0.002228133310290271,0.026523702854995026,0.3624703286528294,0.07203343798609131
4060,7,8,hhbrute3gstep,wangbrute3gstep,0.07703084794333948,0.07098202297474862,0.00022746971446473046,0.06671974846157731,2.9322197683885403e-05,0.059848929868436165,0.09152634038754683,0.010576109190889058,0.001887922628932157,0.02605501463118476,0.43105229381131943,0.07703084794333948
4061,7,8,hhbrute3gstep,wangbrute3gstep,0.08105495720390572,0.07533439450538049,0.00022786673093920496,0.06631678739425285,2.9004082351552954e-05,0.06026456680759101,0.09251360654153189,0.010694214562130745,0.0016015048848690666,0.025680490646354106,0.5126104547386644,0.08105495720390572
4062,7,8,hhbrute3gstep,wangbrute3gstep,0.0843430260868664,0.07886522534195066,0.00022827794138053265,0.06593891538075532,2.874773323308949e-05,0.060607460517854574,0.09351662330221475,0.010779098324999127,0.0013593400987051245,0.025376556196832697,0.6096,0.0843430260868664
4063,7,8,wangbrute3gstep,wangbrute3gstep,0.23651043363212806,0.23459780898230265,4.74369263778811e-05,0.10381820350419584,9.287785316220181e-06,0.058152419099233715,0.051010018133326784,0.013105180732259069,0.010452659643464741,0.0575349537539827,0.0381,0.23651043363212806
4064,7,8,wangbrute3gstep,wangbrute3gstep,0.2073683413016092,0.2051833708689285,5.1110683844546186e-05,0.10225783614368185,1.3959494925889981e-05,0.05551102396491266,0.05743310423915116,0.012113396179739687,0.011454412418614284,0.04684479441713038,0.045308791081603676,0.2073683413016092
4065,7,8,wangbrute3gstep,wangbrute3gstep,0.17758892211121635,0.17502886438282542,5.455480548627671e-05,0.10132352233708294,1.7907934244325466e-05,0.05424180329537188,0.0644225480663216,0.011185752476449573,0.010608148307381559,0.042729591628490445,0.05388153672641493,0.17758892211121635
4066,7,8,wangbrute3gstep,wangbrute3gstep,0.14714580259059787,0.14404360591633517,5.975791134920722e-05,0.09967338088911454,2.1432293625149535e-05,0.05360818179634622,0.07102498782263675,0.010454182409451908,0.009548404141525777,0.040244281839656205,0.06407630684233305,0.14714580259059787
4067,7,8,wangbrute3gstep,wangbrute3gstep,0.11644440528045398,0.11249855094693187,6.894610262409622e-05,0.0967283751997381,2.4751470175248704e-05,0.05333407772495938,0.07675543120247591,0.009937582983922848,0.00851215276220172,0.038342761167620774,0.0762,0.11644440528045398
4068,7,8,wangbrute3gstep,wangbrute3gstep,0.08651608421082457,0.0811295071735919,8.661186104659072e-05,0.09179985461952575,2.787004861486089e-05,0.05333082264037035,0.08132535530937358,0.00956409043419736,0.00756464648391732,0.03661569764273151,0.09061758216320735,0.08651608421082457
4069,7,8,wangbrute3gstep,wangbrute3gstep,0.05927885923519906,0.05110318832013602,0.00012036127573601273,0.08452814164052788,3.067327921846277e-05,0.053562169464426275,0.08451669463689164,0.009259106342975321,0.0067036323268794005,0.0349144342037879,0.10776307345282986,0.05927885923519906
4070,7,8,wangbrute3gstep,wangbrute3gstep,0.03826063300123894,0.023710917292137878,0.00017148864402290363,0.07646563335573406,3.298833331203783e-05,0.05398740156077466,0.08638292009708905,0.009020329433223187,0.0059046656654058935,0.033221788133051204,0.1281526136846661,0.03826063300123894
4071,7,8,wangbrute3gstep,wangbrute3gstep,0.03001133028441334,0.00016833846469168856,0.00022587598219904635,0.06993165180265913,3.4462581433055636e-05,0.054601954846314575,0.08736997626223561,0.008911685111350107,0.005153371842360645,0.03157023955398384,0.1524,0.03001133028441334
4072,7,8,wangbrute3gstep,wangbrute3gstep,0.03572141009782492,0.01940585413576277,0.00027087240040229646,0.06548981436619006,3.495509485556333e-05,0.055372781079520254,0.08789056655720641,0.00896826349331087,0.004444811402001115,0.030046344608924608,0.1812351643264147,0.03572141009782492
4073,7,8,wangbrute3gstep,wangbrute3gstep,0.045718085422905626,0.03452573752450418,0.00030403658740915315,0.06264671548380868,3.480921524686207e-05,0.05618576066443012,0.08832055992149318,0.009160366039743078,0.0037956135918952136,0.028738146460362518,0.21552614690565972,0.045718085422905626
4074,7,8,wangbrute3gstep,wangbrute3gstep,0.05486866347957117,0.04597570182482289,0.0003276986863863498,0.060810710517473957,3.444751833643604e-05,0.056933968429956884,0.08895156583001003,0.009414366294992482,0.0032265484263930993,0.02767426999782608,0.2563052273693322,0.05486866347957117
4075,7,8,wangbrute3gstep,wangbrute3gstep,0.062266712860598324,0.05460391122219728,0.00034481431863895554,0.05955602386228721,3.4090873652451877e-05,0.057572201419362264,0.08989737704543392,0.009665864483910002,0.002742530310866754,0.02682861646623293,0.3048,0.062266712860598324
4076,7,8,wangbrute3gstep,wangbrute3gstep,0.0680982195177369,0.061179792842538674,0.00035748403368883973,0.058641759712585895,3.3795259502579755e-05,0.05810143235997414,0.09112381059344128,0.00988020266085187,0.002335134178928116,0.026156527330718903,0.3624703286528294,0.0680982195177369
4077,7,8,wangbrute3gstep,wangbrute3gstep,0.0727114504316153,0.06628431719854685,0.00036710088449809784,0.05793709136308933,3.355522084929789e-05,0.05853783703512016,0.0925435535320033,0.010052115832695177,0.0019918482738077972,0.02561413946917848,0.43105229381131943,0.0727114504316153
